id,sales
3026856,1.0092198800015062
3026857,1.7186355277341239
3026858,0.6757824391715627
3026859,-0.2766767764122344
3026860,0.5338996155138656
3026861,-0.3464162523035431
3026862,0.25071769490769547
3026863,0.77721696179519
3026864,2.1415779633528245
3026865,-0.039853733831568094
3026866,-0.039853733831568094
3026867,-0.039853733831568094
3026868,-0.10959320972287695
3026869,0.48754073748836174
3026870,1.097655176238307
3026871,1.251485431704685
3026872,0.7364090871071717
3026873,-0.039853733831568094
3026874,-0.039853733831568094
3026875,-0.10959320972287695
3026876,0.48754073748836174
3026877,1.4165821870778674
3026878,5.391140287734177
3026879,3.160242084652707
3026880,0.509893546067467
3026881,0.16093176534926507
3026882,0.09119228945795607
3026883,0.6109970905978329
3026884,1.2260381311833508
3026885,1.1939405967563768
3026886,-0.2766767764122344
3026887,-0.2766767764122344
3026888,-0.2766767764122344
3026889,-0.3464162523035431
3026890,0.25071769490769547
3026891,0.3926005185653926
3026892,1.0767239448910313
3026893,-0.2766767764122344
3026894,-0.039853733831568094
3026895,-0.039853733831568094
3026896,-0.10959320972287695
3026897,0.48754073748836174
3026898,1.097655176238307
3026899,1.4048242012311247
3026900,-0.00604108591882313
3026901,-0.039853733831568094
3026902,0.7025964391944267
3026903,-0.10959320972287695
3026904,0.9441094495660033
3026905,0.6294235611460587
3026906,1.149672590971974
3026907,-0.039853733831568094
3026908,0.279073277007993
3026909,2.5501276459027613
3026910,0.4401540701761572
3026911,0.6883262366691955
3026912,2.1265003767699175
3026913,1.3694992756916435
3026914,0.2304120447711735
3026915,-0.5154348832696187
3026916,-0.2766767764122344
3026917,-0.3464162523035431
3026918,0.25071769490769547
3026919,0.5403939192145241
3026920,1.0092198800015062
3026921,-0.2766767764122344
3026922,-0.2766767764122344
3026923,-0.2766767764122344
3026924,-0.10959320972287695
3026925,0.48754073748836174
3026926,0.5213533854011068
3026927,1.097655176238307
3026928,-0.00604108591882313
3026929,-0.039853733831568094
3026930,-0.039853733831568094
3026931,-0.10959320972287695
3026932,0.9441094495660033
3026933,1.0859922732237002
3026934,1.7026116346598155
3026935,-0.00604108591882313
3026936,-0.039853733831568094
3026937,-0.039853733831568094
3026938,0.209333801116684
3026939,1.9973070893296083
3026940,3.518338570492212
3026941,1.9711707388756743
3026942,0.19474441326201006
3026943,0.16093176534926507
3026944,0.08360261927790247
3026945,0.8293661371482667
3026946,0.25071769490769547
3026947,0.8608321336576419
3026948,0.9128495483913092
3026949,-0.24286412849948935
3026950,0.5677122634266104
3026951,-0.2766767764122344
3026952,-0.3464162523035431
3026953,0.25071769490769547
3026954,0.8608321336576419
3026955,1.7026116346598155
3026956,-0.00604108591882313
3026957,-0.039853733831568094
3026958,-0.039853733831568094
3026959,-0.10959320972287695
3026960,0.48754073748836174
3026961,0.6294235611460587
3026962,1.246042922582173
3026963,-0.00604108591882313
3026964,0.7025964391944267
3026965,-0.039853733831568094
3026966,-0.10959320972287695
3026967,0.48754073748836174
3026968,0.5213533854011068
3026969,1.5649699334217346
3026970,1.4699126180096775
3026971,2.5501276459027613
3026972,0.509893546067467
3026973,0.09119228945795607
3026974,0.6883262366691955
3026975,1.2211115293477768
3026976,1.3744258775272176
3026977,-0.24286412849948935
3026978,-0.2766767764122344
3026979,-0.2766767764122344
3026980,-0.3464162523035431
3026981,0.25071769490769547
3026982,0.3926005185653926
3026983,0.8608321336576419
3026984,-0.2766767764122344
3026985,-0.2766767764122344
3026986,-0.039853733831568094
3026987,-0.10959320972287695
3026988,0.48754073748836174
3026989,0.77721696179519
3026990,1.246042922582173
3026991,-0.039853733831568094
3026992,-0.039853733831568094
3026993,-0.039853733831568094
3026994,-0.10959320972287695
3026995,0.48754073748836174
3026996,0.6294235611460587
3026997,1.149672590971974
3026998,-0.039853733831568094
3026999,0.7025964391944267
3027000,0.279073277007993
3027001,2.4803881700114525
3027002,1.02794783702699
3027003,0.9780024609760232
3027004,1.4468284217630063
3027005,0.08360261927790247
3027006,0.08852922111347641
3027007,-0.2766767764122344
3027008,0.4641601396225564
3027009,0.25071769490769547
3027010,1.0650888501922688
3027011,0.8608321336576419
3027012,-0.24286412849948935
3027013,-0.2766767764122344
3027014,-0.2766767764122344
3027015,-0.3464162523035431
3027016,0.48754073748836174
3027017,0.5213533854011068
3027018,1.097655176238307
3027019,-0.00604108591882313
3027020,-0.039853733831568094
3027021,-0.039853733831568094
3027022,-0.10959320972287695
3027023,0.48754073748836174
3027024,0.48754073748836174
3027025,1.149672590971974
3027026,-0.039853733831568094
3027027,-0.039853733831568094
3027028,-0.039853733831568094
3027029,-0.10959320972287695
3027030,0.8064677483279235
3027031,2.6594389428132215
3027032,3.6667263168360784
3027033,0.509893546067467
3027034,1.416755751306089
3027035,1.274872927648392
3027036,0.013863143386593613
3027037,0.6159236924334068
3027038,0.809225273798187
3027039,1.4375444793690537
3027040,-0.2766767764122344
3027041,-0.2766767764122344
3027042,0.5338996155138656
3027043,0.4641601396225564
3027044,0.775412625885442
3027045,0.28453034282044043
3027046,1.0092198800015062
3027047,-0.039853733831568094
3027048,-0.039853733831568094
3027049,-0.039853733831568094
3027050,-0.10959320972287695
3027051,0.48754073748836174
3027052,0.5213533854011068
3027053,1.149672590971974
3027054,-0.039853733831568094
3027055,-0.039853733831568094
3027056,-0.039853733831568094
3027057,-0.10959320972287695
3027058,0.48754073748836174
3027059,0.9441094495660033
3027060,1.246042922582173
3027061,0.279073277007993
3027062,3.6640688082018857
3027063,0.509893546067467
3027064,0.09119228945795607
3027065,0.6883262366691955
3027066,0.75287991425553
3027067,1.904563317627479
3027068,0.8530235414832495
3027069,-0.09943567410054749
3027070,0.7111407178255523
3027071,-0.1691751499918564
3027072,0.4279587972193827
3027073,0.46177144513212764
3027074,1.1864609823131933
3027075,0.40175558738398254
3027076,0.40175558738398254
3027077,0.6385786299646485
3027078,0.5688391540733395
3027079,1.1997857491973214
3027080,1.9244752863783918
3027081,2.820010327149041
3027082,1.3970808150584597
3027083,2.490224491080093
3027084,2.5093528697828265
3027085,3.408807352067441
3027086,2.2326562521121667
3027087,2.2326562521121667
3027088,0.6723912778773935
3027089,0.6385786299646485
3027090,1.5676200795541546
3027091,3.8672914615951397
3027092,5.504620921883913
3027093,4.473618159853627
3027094,1.3667586004654098
3027095,1.0779205766297046
3027096,1.0005914305583428
3027097,1.0055180323939164
3027098,0.38311163445363355
3027099,0.8691726771107279
3027100,0.8691726771107279
3027101,1.6276748622045383
3027102,-0.8558848058664169
3027103,-0.8013660224558848
3027104,-0.8013660224558848
3027105,-0.9104466464421642
3027106,-0.22553006802847197
3027107,-0.045921995986997144
3027108,0.7125801891068158
3027109,-0.021713865933948223
3027110,-0.021713865933948223
3027111,0.9224932207686262
3027112,-0.2357900941713224
3027113,0.38011962604265237
3027114,0.5220024497003495
3027115,0.5220024497003495
3027116,-0.17905697276304045
3027117,-0.17905697276304045
3027118,-0.07016551297483675
3027119,-0.13990498886614583
3027120,0.48754073748836174
3027121,1.0961439726347504
3027122,2.6074215280795543
3027123,2.553628514672238
3027124,0.3195262186247155
3027125,0.13061998620599652
3027126,0.06088051031468747
3027127,0.47449003879502105
3027128,1.0895310793805386
3027129,0.40388686741171165
3027130,-0.35866504480451455
3027131,1.5837518025214914
3027132,1.6039577325085226
3027133,0.6898292167783702
3027134,0.31306617886148064
3027135,0.6027424031683093
3027136,0.9751980323450934
3027137,-0.2143282924584493
3027138,-0.03472022041697456
3027139,-0.17905697276304045
3027140,-0.24879644865434902
3027141,0.34833749855688956
3027142,0.34833749855688956
3027143,0.49022032221458667
3027144,-0.17636078563438062
3027145,-0.07016551297483675
3027146,-0.17905697276304045
3027147,-0.2461002615256892
3027148,0.4572289583450929
3027149,0.5991117820027899
3027150,0.49104160625783794
3027151,-0.07016551297483675
3027152,2.5501276459027613
3027153,0.509893546067467
3027154,1.205133451757083
3027155,0.6883262366691955
3027156,0.9006733149046611
3027157,1.2260381311833508
3027158,-0.2766767764122344
3027159,-0.2766767764122344
3027160,-0.2766767764122344
3027161,-0.3464162523035431
3027162,0.25071769490769547
3027163,0.28453034282044043
3027164,0.3926005185653926
3027165,-0.2766767764122344
3027166,-0.2766767764122344
3027167,-0.039853733831568094
3027168,-0.10959320972287695
3027169,0.48754073748836174
3027170,0.5213533854011068
3027171,1.097655176238307
3027172,-0.039853733831568094
3027173,-0.00604108591882313
3027174,-0.039853733831568094
3027175,-0.07578056181013199
3027176,0.48754073748836174
3027177,0.9441094495660033
3027178,0.77721696179519
3027179,-0.039853733831568094
3027180,-0.039853733831568094
3027181,0.279073277007993
3027182,1.4001731421183687
3027183,2.9082241317422692
3027184,1.8898201862905122
3027185,1.4468284217630063
3027186,0.16093176534926507
3027187,0.08360261927790247
3027188,0.08852922111347641
3027189,-0.3464162523035431
3027190,0.25071769490769547
3027191,0.25071769490769547
3027192,0.8608321336576419
3027193,-0.2766767764122344
3027194,-0.2766767764122344
3027195,0.5338996155138656
3027196,6.0835405299839085
3027197,11.481559564784181
3027198,9.367062793447616
3027199,40.39721269689494
3027200,3.935759139657212
3027201,4.299218788604495
3027202,12.822122065780869
3027203,12.871707274024311
3027204,17.45296475849705
3027205,4.126642135997057
3027206,13.699520757399087
3027207,1.9506962968074557
3027208,6.559294942558021
3027209,6.559294942558021
3027210,7.283716301335042
3027211,233.54937845662437
3027212,67.89228784845325
3027213,33.8910149727214
3027214,18.894620283610994
3027215,16.943190978237155
3027216,16.95353237008061
3027217,16.851066129101127
3027218,17.22547986763157
3027219,15.209852730860074
3027220,15.084628259614686
3027221,24.841517371888838
3027222,13.058556064706668
3027223,15.115973582242423
3027224,14.14107230965698
3027225,6.394690937257744
3027226,14.8445456430301
3027227,14.738300076778689
3027228,14.170795054984472
3027229,11.142184477177011
3027230,7.532566136369188
3027231,7.082286446499438
3027232,9.64866898552812
3027233,9.326793665571751
3027234,10.139720535072735
3027235,9.031333618513141
3027236,16.683702872679927
3027237,4.934862032359716
3027238,3.321908568825303
3027239,16.448220278015064
3027240,9.16435295699259
3027241,9.84427901808261
3027242,25.423109798348946
3027243,5.3530933482443945
3027244,5.647505243811895
3027245,0.8930478432079946
3027246,1.2050226571341331
3027247,1.8151370958840793
3027248,1.8278355578459946
3027249,0.8660573454001761
3027250,0.1762169966196032
3027251,-0.018294275714632602
3027252,-0.29978568297232144
3027253,0.29734826423891714
3027254,0.3311609121516621
3027255,0.9626282811116563
3027256,-0.23004620708101275
3027257,-0.23004620708101275
3027258,0.2400196440527045
3027259,0.6679349145638214
3027260,1.3637057281969156
3027261,1.6143515967032451
3027262,1.857717974262963
3027263,-0.018118113618633025
3027264,-0.039853733831568094
3027265,-0.039853733831568094
3027266,-0.10959320972287695
3027267,0.9441094495660033
3027268,0.5213533854011068
3027269,1.6062413030496159
3027270,-0.039853733831568094
3027271,-0.039853733831568094
3027272,-0.039853733831568094
3027273,0.209333801116684
3027274,2.9082241317422692
3027275,1.6500486897614812
3027276,1.4468284217630063
3027277,1.308685575561137
3027278,0.08360261927790247
3027279,0.08852922111347641
3027280,-0.3464162523035431
3027281,0.25071769490769547
3027282,0.3926005185653926
3027283,1.0092198800015062
3027284,-0.24286412849948935
3027285,-0.2766767764122344
3027286,-0.2766767764122344
3027287,-0.3464162523035431
3027288,0.25071769490769547
3027289,0.5213533854011068
3027290,1.097655176238307
3027291,-0.039853733831568094
3027292,-0.039853733831568094
3027293,-0.039853733831568094
3027294,-0.10959320972287695
3027295,0.48754073748836174
3027296,0.48754073748836174
3027297,1.5542238883159483
3027298,0.7025964391944267
3027299,0.7025964391944267
3027300,-0.039853733831568094
3027301,-0.10959320972287695
3027302,0.48754073748836174
3027303,1.4165821870778674
3027304,2.7612517835459336
3027305,2.6920104695604583
3027306,0.509893546067467
3027307,0.16093176534926507
3027308,0.09119228945795607
3027309,0.6109970905978329
3027310,1.1744312713238967
3027311,0.9128495483913092
3027312,-0.2766767764122344
3027313,-0.2766767764122344
3027314,-0.2766767764122344
3027315,0.4641601396225564
3027316,0.25071769490769547
3027317,0.9172954495431392
3027318,0.8608321336576419
3027319,-0.2766767764122344
3027320,0.7025964391944267
3027321,-0.039853733831568094
3027322,-0.10959320972287695
3027323,0.48754073748836174
3027324,0.5213533854011068
3027325,1.246042922582173
3027326,-0.039853733831568094
3027327,-0.039853733831568094
3027328,-0.039853733831568094
3027329,0.6328569633031178
3027330,0.48754073748836174
3027331,0.5213533854011068
3027332,1.097655176238307
3027333,-0.039853733831568094
3027334,0.279073277007993
3027335,1.4699126180096775
3027336,2.4803881700114525
3027337,1.02794783702699
3027338,1.298440675419139
3027339,1.3504580901528063
3027340,0.11741526719064746
3027341,0.08852922111347641
3027342,-0.2766767764122344
3027343,-0.3464162523035431
3027344,0.25071769490769547
3027345,0.28453034282044043
3027346,0.8608321336576419
3027347,-0.2766767764122344
3027348,-0.2766767764122344
3027349,-0.2766767764122344
3027350,-0.3464162523035431
3027351,0.48754073748836174
3027352,0.6294235611460587
3027353,1.149672590971974
3027354,-0.039853733831568094
3027355,-0.039853733831568094
3027356,-0.039853733831568094
3027357,-0.10959320972287695
3027358,0.48754073748836174
3027359,0.5213533854011068
3027360,1.097655176238307
3027361,-0.039853733831568094
3027362,-0.039853733831568094
3027363,-0.039853733831568094
3027364,0.6328569633031178
3027365,0.8064677483279235
3027366,3.197900356049096
3027367,1.3176240613338184
3027368,0.16093176534926507
3027369,0.16093176534926507
3027370,0.08360261927790247
3027371,0.01878974522216753
3027372,0.25071769490769547
3027373,0.809225273798187
3027374,1.0092198800015062
3027375,0.5338996155138656
3027376,-0.2766767764122344
3027377,-0.2766767764122344
3027378,-0.3464162523035431
3027379,0.25071769490769547
3027380,0.28453034282044043
3027381,1.246042922582173
3027382,-0.039853733831568094
3027383,-0.039853733831568094
3027384,-0.039853733831568094
3027385,-0.10959320972287695
3027386,0.48754073748836174
3027387,0.48754073748836174
3027388,1.097655176238307
3027389,-0.039853733831568094
3027390,-0.039853733831568094
3027391,-0.039853733831568094
3027392,-0.10959320972287695
3027393,0.48754073748836174
3027394,0.48754073748836174
3027395,1.4165821870778674
3027396,1.4699126180096775
3027397,3.160242084652707
3027398,0.509893546067467
3027399,1.205133451757083
3027400,1.5163859380199693
3027401,1.4728694398613507
3027402,1.2260381311833508
3027403,0.5338996155138656
3027404,0.5338996155138656
3027405,-0.2766767764122344
3027406,-0.3464162523035431
3027407,0.775412625885442
3027408,0.775412625885442
3027409,1.5339148109792538
3027410,-0.2766767764122344
3027411,-0.2766767764122344
3027412,-0.039853733831568094
3027413,-0.10959320972287695
3027414,0.48754073748836174
3027415,0.5213533854011068
3027416,1.097655176238307
3027417,-0.039853733831568094
3027418,-0.039853733831568094
3027419,-0.039853733831568094
3027420,-0.10959320972287695
3027421,0.48754073748836174
3027422,0.9441094495660033
3027423,1.097655176238307
3027424,-0.039853733831568094
3027425,0.7025964391944267
3027426,0.279073277007993
3027427,2.4803881700114525
3027428,1.02794783702699
3027429,0.8302090603268926
3027430,1.4468284217630063
3027431,0.11741526719064746
3027432,0.8991056130395751
3027433,0.5338996155138656
3027434,-0.3464162523035431
3027435,0.775412625885442
3027436,0.28453034282044043
3027437,0.9128495483913092
3027438,-0.09943567410054749
3027439,-0.09943567410054749
3027440,-0.09943567410054749
3027441,-0.1691751499918564
3027442,0.6647818398000487
3027443,0.9544580641068771
3027444,1.4232840248938596
3027445,0.6723912778773935
3027446,1.2486930687145925
3027447,1.2486930687145925
3027448,2.4596935884417244
3027449,2.5657647152109035
3027450,5.0163750117667885
3027451,1.5229116266483387
3027452,1.3810288029906417
3027453,0.6385786299646485
3027454,0.5688391540733395
3027455,2.243402297217952
3027456,5.760740582242841
3027457,5.504620921883913
3027458,6.1886814722906465
3027459,3.9817081674945376
3027460,1.0779205766297046
3027461,0.9460295899825953
3027462,1.4370172344752614
3027463,1.0718112369495516
3027464,1.1056238848622968
3027465,-1.2054936556759417
3027466,-1.2054936556759417
3027467,-1.2054936556759417
3027468,-1.2600554962516886
3027469,-0.7739944535945947
3027470,-0.6321116299368975
3027471,-0.16388001484464781
3027472,0.006965268564203292
3027473,-0.026847379348541672
3027474,-0.026847379348541672
3027475,-0.0965868552398505
3027476,0.410431405185921
3027477,0.444244053098666
3027478,0.7001076294927493
3027479,-0.039853733831568094
3027480,-0.039853733831568094
3027481,-0.039853733831568094
3027482,-0.10959320972287695
3027483,0.48754073748836174
3027484,0.5213533854011068
3027485,1.097655176238307
3027486,0.279073277007993
3027487,1.4699126180096775
3027488,2.5501276459027613
3027489,0.4401540701761572
3027490,0.6883262366691955
3027491,0.8302090603268926
3027492,1.273128944081444
3027493,0.08852922111347641
3027494,-0.2766767764122344
3027495,-0.2766767764122344
3027496,-0.3464162523035431
3027497,0.25071769490769547
3027498,0.28453034282044043
3027499,0.8608321336576419
3027500,-0.2766767764122344
3027501,0.3334376623377116
3027502,-0.2766767764122344
3027503,-0.10959320972287695
3027504,0.48754073748836174
3027505,0.77721696179519
3027506,0.48754073748836174
3027507,-0.039853733831568094
3027508,-0.039853733831568094
3027509,-0.039853733831568094
3027510,-0.10959320972287695
3027511,0.48754073748836174
3027512,0.77721696179519
3027513,0.77721696179519
3027514,-0.039853733831568094
3027515,0.7025964391944267
3027516,3.6640688082018857
3027517,0.4401540701761572
3027518,1.5163859380199693
3027519,0.6883262366691955
3027520,1.2211115293477768
3027521,0.08852922111347641
3027522,-0.2766767764122344
3027523,-0.2766767764122344
3027524,-0.3464162523035431
3027525,0.25071769490769547
3027526,0.25071769490769547
3027527,0.8608321336576419
3027528,-0.2766767764122344
3027529,-0.2766767764122344
3027530,-0.2766767764122344
3027531,-0.10959320972287695
3027532,0.48754073748836174
3027533,0.6294235611460587
3027534,0.77721696179519
3027535,-0.039853733831568094
3027536,-0.039853733831568094
3027537,-0.039853733831568094
3027538,10.048904733424685
3027539,3.318260621457198
3027540,3.318260621457198
3027541,43.551629100719936
3027542,8.097264590531713
3027543,9.602611041458061
3027544,8.668318315021688
3027545,6.080025204888016
3027546,10.699449502366205
3027547,37.38483778495478
3027548,12.240446326061107
3027549,9.257048948114852
3027550,9.466787644087328
3027551,6.938967598602908
3027552,4.828394409194169
3027553,7.78511453084907
3027554,5.644782014906697
3027555,11.250106452105248
3027556,10.866967744996709
3027557,13.261221156291759
3027558,12.510152117334798
3027559,18.074253226889496
3027560,18.168181148305422
3027561,13.432950320595479
3027562,13.11528794986188
3027563,7.9557928520525065
3027564,4.936521842522053
3027565,9.22888559234647
3027566,8.845344775348739
3027567,20.21190856017462
3027568,14.19779384965084
3027569,15.085026576697494
3027570,21.16678112162835
3027571,20.762229925867977
3027572,26.19099629615604
3027573,22.45678363480461
3027574,25.216145365054587
3027575,22.53232850545591
3027576,26.23086654233237
3027577,44.100430563383995
3027578,20.365270529816733
3027579,19.132214724881642
3027580,13.862902404821616
3027581,13.944164391605721
3027582,11.597166376013618
3027583,15.222273962983756
3027584,8.898693230020504
3027585,5.583869953401328
3027586,9.677163820400922
3027587,6.687891061592262
3027588,7.716044477039045
3027589,4.044918380392517
3027590,20.719301329426667
3027591,42.25327713075599
3027592,0.7990647005827278
3027593,3.3268429721940778
3027594,0.34330056330896047
3027595,0.5341713068195835
3027596,0.5679839547323284
3027597,1.2677785427951078
3027598,-0.039853733831568094
3027599,-0.039853733831568094
3027600,-0.039853733831568094
3027601,0.6328569633031178
3027602,0.48754073748836174
3027603,1.0859922732237002
3027604,1.149672590971974
3027605,-0.039853733831568094
3027606,0.279073277007993
3027607,2.132044471493293
3027608,2.4803881700114525
3027609,1.02794783702699
3027610,0.8302090603268926
3027611,1.3504580901528063
3027612,0.22548544293559958
3027613,0.08852922111347641
3027614,-0.2766767764122344
3027615,-0.3464162523035431
3027616,0.25071769490769547
3027617,0.28453034282044043
3027618,1.0092198800015062
3027619,-0.2766767764122344
3027620,-0.2766767764122344
3027621,-0.2766767764122344
3027622,-0.3464162523035431
3027623,0.48754073748836174
3027624,1.149672590971974
3027625,1.246042922582173
3027626,-0.039853733831568094
3027627,-0.039853733831568094
3027628,-0.039853733831568094
3027629,-0.10959320972287695
3027630,0.48754073748836174
3027631,0.9441094495660033
3027632,1.097655176238307
3027633,0.7025964391944267
3027634,-0.039853733831568094
3027635,-0.039853733831568094
3027636,-0.10959320972287695
3027637,0.8064677483279235
3027638,3.197900356049096
3027639,1.638062275776936
3027640,0.16093176534926507
3027641,1.274872927648392
3027642,0.08360261927790247
3027643,0.01878974522216753
3027644,0.25071769490769547
3027645,0.28453034282044043
3027646,0.8608321336576419
3027647,-0.2766767764122344
3027648,-0.2766767764122344
3027649,-0.2766767764122344
3027650,-0.3464162523035431
3027651,0.25071769490769547
3027652,0.25071769490769547
3027653,0.5213533854011068
3027654,-0.039853733831568094
3027655,-0.039853733831568094
3027656,-0.039853733831568094
3027657,-0.10959320972287695
3027658,0.48754073748836174
3027659,0.48754073748836174
3027660,0.5213533854011068
3027661,0.7025964391944267
3027662,0.7025964391944267
3027663,0.7025964391944267
3027664,-0.10959320972287695
3027665,0.48754073748836174
3027666,0.48754073748836174
3027667,1.4685996018115346
3027668,1.4699126180096775
3027669,2.5501276459027613
3027670,0.509893546067467
3027671,0.09119228945795607
3027672,0.6883262366691955
3027673,0.6109970905978329
3027674,1.7507330621610984
3027675,-0.2766767764122344
3027676,-0.2766767764122344
3027677,-0.2766767764122344
3027678,-0.3464162523035431
3027679,0.775412625885442
3027680,0.809225273798187
3027681,0.8608321336576419
3027682,-0.2766767764122344
3027683,-0.2766767764122344
3027684,826.9487458554779
3027685,1438.268019247349
3027686,0.48754073748836174
3027687,0.48754073748836174
3027688,0.48754073748836174
3027689,-0.039853733831568094
3027690,-0.039853733831568094
3027691,-0.039853733831568094
3027692,-0.10959320972287695
3027693,0.9441094495660033
3027694,0.48754073748836174
3027695,0.48754073748836174
3027696,-0.039853733831568094
3027697,-0.039853733831568094
3027698,0.279073277007993
3027699,1.4001731421183687
3027700,4.856896366168855
3027701,6.1886814722906465
3027702,1.0571713839667023
3027703,1.5094197787110502
3027704,1.5739734562973848
3027705,4.458293642240296
3027706,-1.2054936556759417
3027707,-1.1837580354630064
3027708,-1.15886308634472
3027709,-1.2480690822671432
3027710,-0.7739944535945947
3027711,-0.6321116299368975
3027712,2.102221859887068
3027713,-0.21703985259798636
3027714,-0.26367042192920803
3027715,-0.014860965363996448
3027716,-0.08460044125530528
3027717,0.4321670253988561
3027718,0.46597967331160106
3027719,1.1906692104926682
3027720,0.006776835499653577
3027721,0.006776835499653577
3027722,0.006776835499653577
3027723,-0.06296264039165528
3027724,0.7138731831043003
3027725,0.7797358860987087
3027726,1.4778178773206236
3027727,-0.039853733831568094
3027728,-0.039853733831568094
3027729,0.279073277007993
3027730,1.331845923015583
3027731,2.9082241317422692
3027732,1.638062275776936
3027733,1.4588148357475514
3027734,0.16093176534926507
3027735,0.027261814159662112
3027736,0.13515979044469809
3027737,-0.29978568297232144
3027738,0.25071769490769547
3027739,0.9128495483913092
3027740,1.0146623891240187
3027741,-0.2766767764122344
3027742,0.5338996155138656
3027743,0.6757824391715627
3027744,0.2636981864464027
3027745,0.25071769490769547
3027746,1.097655176238307
3027747,0.6294235611460587
3027748,0.102029089826129
3027749,-0.018118113618633025
3027750,-0.08644533272141874
3027751,-0.08785758950994188
3027752,0.6775960190831781
3027753,1.1442857455695288
3027754,1.2580293365667181
3027755,-0.09619453894980859
3027756,-0.039853733831568094
3027757,-0.039853733831568094
3027758,-0.10959320972287695
3027759,2.9420367796550133
3027760,1.1698306606846873
3027761,2.2803306322362964
3027762,0.16093176534926507
3027763,0.10533823949083754
3027764,0.11026484132641148
3027765,-0.29978568297232144
3027766,0.5091001956052976
3027767,0.8142405347677912
3027768,0.9875232302299429
3027769,0.1762169966196032
3027770,-0.1684550705730528
3027771,0.2400196440527045
3027772,-0.15636097070872718
3027773,0.6352842488367482
3027774,1.9054929478440754
3027775,1.6989366956140113
3027776,0.04058948341239854
3027777,0.1366951911103989
3027778,0.1366951911103989
3027779,-0.0013715038836957238
3027780,0.5957624433275431
3027781,1.3560376769359077
3027782,2.404490706425426
3027783,0.9687746303207545
3027784,1.0474079010377484
3027785,0.49116652583831677
3027786,1.0953441361300558
3027787,1.052373645070992
3027788,2.1150783884012823
3027789,2.88577138842916
3027790,3.5485986751903282
3027791,3.195719261273321
3027792,2.448483837157034
3027793,2.4160213160049135
3027794,2.988987420899943
3027795,3.562650248374682
3027796,3.2775047780900533
3027797,1.9945843701969368
3027798,0.6641311527162493
3027799,0.4325241287716786
3027800,0.5297487384050126
3027801,1.1231984049333912
3027802,1.8384208376672249
3027803,2.1828456483234775
3027804,1.8333585959754277
3027805,2.3095338994156487
3027806,1.1504562938549423
3027807,2.2114514575602664
3027808,2.902279341317736
3027809,3.5807209991704676
3027810,2.273214985163311
3027811,1.7635811496883056
3027812,1.208246123781461
3027813,1.208246123781461
3027814,1.0434120649978618
3027815,0.7459232381859636
3027816,1.2988815096878037
3027817,1.7627393430471126
3027818,0.4130400392002695
3027819,0.9568272691745249
3027820,2.7266765708447274
3027821,1.8124777331728867
3027822,1.5608069466948904
3027823,1.7555305852627194
3027824,3.420798638611021
3027825,0.5752356420580592
3027826,0.2738322919654495
3027827,0.4325241287716786
3027828,0.10647752072829425
3027829,0.703611467939534
3027830,1.5259163004664462
3027831,3.2560552509740863
3027832,1.3452403877133068
3027833,0.2400196440527045
3027834,0.1762169966196032
3027835,0.34330056330896047
3027836,1.2650688617750587
3027837,1.3436969029341004
3027838,2.5759280379558507
3027839,0.7874579111291022
3027840,0.8363112568769878
3027841,0.4628235598742412
3027842,0.3930840839829322
3027843,0.5341713068195835
3027844,1.3420073797120118
3027845,2.7781966619124514
3027846,0.4130400392002695
3027847,0.21852876686603354
3027848,0.9009541952969154
3027849,1.2920245539028645
3027850,2.5140035097945477
3027851,4.083890096182631
3027852,3.7418163840692262
3027853,0.6138255383811035
3027854,0.35098704694408134
3027855,0.13023318860912414
3027856,0.19533867016413445
3027857,0.6990868962698495
3027858,1.3775285541225788
3027859,2.0813038457141255
3027860,-0.018294275714632602
3027861,0.1762169966196032
3027862,-0.018294275714632602
3027863,-0.29978568297232144
3027864,0.29734826423891714
3027865,1.1712320490889085
3027866,2.526144517281878
3027867,0.4130400392002695
3027868,0.1366951911103989
3027869,0.1366951911103989
3027870,0.08046207187193899
3027871,0.6640896624303287
3027872,0.5679839547323284
3027873,1.2677785427951078
3027874,0.7492270085256484
3027875,0.1366951911103989
3027876,0.7492270085256484
3027877,0.06695571521908994
3027878,0.5341713068195835
3027879,1.1442857455695288
3027880,1.7020545622991219
3027881,2.5501276459027613
3027882,0.509893546067467
3027883,0.20756233468048674
3027884,1.2171198657416282
3027885,0.7875460155398
3027886,1.2107002891229404
3027887,1.8170576516072758
3027888,0.6296165815262087
3027889,0.7504952861689028
3027890,0.6641311527162493
3027891,0.5943916768249404
3027892,1.1231984049333912
3027893,0.7674141153726353
3027894,1.037381058599609
3027895,-0.23004620708101275
3027896,-0.02786731984702287
3027897,-0.039853733831568094
3027898,-0.10959320972287695
3027899,0.48754073748836174
3027900,0.5213533854011068
3027901,1.246042922582173
3027902,-0.039853733831568094
3027903,-0.039853733831568094
3027904,0.7025964391944267
3027905,0.6328569633031178
3027906,0.9441094495660033
3027907,0.6294235611460587
3027908,1.246042922582173
3027909,-0.039853733831568094
3027910,0.279073277007993
3027911,1.4699126180096775
3027912,2.4803881700114525
3027913,1.02794783702699
3027914,1.298440675419139
3027915,1.6056097004119585
3027916,0.11741526719064746
3027917,0.8991056130395751
3027918,-0.2766767764122344
3027919,-0.3464162523035431
3027920,0.25071769490769547
3027921,0.8608321336576419
3027922,1.6014188758687786
3027923,-0.2766767764122344
3027924,-0.2766767764122344
3027925,-0.2766767764122344
