id,sales
3025537,590.1874671257373
3025538,515.7970748585933
3025539,540.111714161201
3025540,717.4679013032342
3025541,801.3644012078572
3025542,649.83988112267
3025543,843.9323187798291
3025544,639.3895501875494
3025545,558.5325924479291
3025546,613.1120030760226
3025547,687.5670754082485
3025548,782.3944912608664
3025549,618.4559496556216
3025550,767.637975262466
3025551,532.4310670513031
3025552,505.51633296132076
3025553,503.12825490209605
3025554,643.0743799281714
3025555,737.6580404962227
3025556,549.3846660286607
3025557,741.7562728560604
3025558,514.1366631009656
3025559,476.258861403084
3025560,521.7083574703513
3025561,659.7763731939478
3025562,789.650166790633
3025563,580.6369128176477
3025564,718.9937662090559
3025565,556.8216756209947
3025566,464.5019062751789
3025567,519.9958219460189
3025568,673.5840310870009
3025569,763.5195409503023
3025570,571.5909638981304
3025571,759.7501158012066
3025572,533.3247238983658
3025573,483.3127432893423
3025574,650.2724571770211
3025575,743.0092959508022
3025576,922.725854616992
3025577,671.9575373538797
3025578,860.1874683348078
3025579,584.5450030953373
3025580,510.9551593184238
3025581,546.4251264436489
3025582,677.4473266504883
3025583,778.6208574334669
3025584,596.486691652965
3025585,843.3941880832551
3025586,577.4397325777791
3025587,478.7202484473422
3025588,504.56385816027694
3025589,630.48169972455
3025590,794.2863259805233
3025591,609.6269140431098
3025592,814.8925148267908
3025593,545.5661685880826
3025594,442.20261167202665
3025595,499.6011901912637
3025596,646.4531426562579
3025597,676.6439080296416
3025598,613.1082109002203
3025599,792.1464018303943
3025600,505.41196891918065
3025601,468.19591930089666
3025602,460.0785283392348
3025603,623.4742138378008
3025604,729.2415446825657
3025605,802.2487563161712
3025606,908.4266617876322
3025607,662.8581814171405
3025608,521.4893120216365
3025609,563.3122463233819
3025610,628.3187384777907
3025611,740.4451862683521
3025612,593.4933073864892
3025613,770.188706019306
3025614,554.3687579344913
3025615,403.7303360676756
3025616,520.7780301698098
3025617,569.5849625216298
3025618,654.5432181558969
3025619,545.4351523410631
3025620,771.328506470688
3025621,524.879132294048
3025622,447.59928931865875
3025623,509.2794443770659
3025624,574.1278290493917
3025625,634.5393591359083
3025626,577.8526320073443
3025627,803.1717805427093
3025628,547.4738232240528
3025629,449.8557888874267
3025630,532.9910939370643
3025631,591.427452109589
3025632,697.7252586386187
3025633,562.5043015962246
3025634,805.0195782930871
3025635,484.2222196125971
3025636,526.3596499747355
3025637,596.7196771643481
3025638,687.0378781170139
3025639,727.2179099679861
3025640,624.7891624033101
3025641,740.6893326669847
3025642,529.3738927609655
3025643,482.3957710211139
3025644,530.658170603899
3025645,563.8123103123147
3025646,705.5538707514306
3025647,533.9004196182755
3025648,693.2336876035929
3025649,520.5690334035789
3025650,471.5840548737902
3025651,491.7666717552911
3025652,579.3651045306207
3025653,703.4449106528283
3025654,558.554392901469
3025655,779.8087439728575
3025656,480.3373479519174
3025657,414.3692712178944
3025658,458.5040918139721
3025659,594.8609248607876
3025660,640.7657205595652
3025661,543.3922624861578
3025662,662.6430821015067
3025663,486.77421625963143
3025664,436.2751815224739
3025665,438.1424665205459
3025666,664.6713554188735
3025667,762.1207614864447
3025668,565.1543759818717
3025669,725.0437907878439
3025670,533.1459545306672
3025671,436.29254593318205
3025672,434.465538111378
3025673,639.2237304037807
3025674,624.2561454958608
3025675,548.0369113211248
3025676,766.840410198439
3025677,505.4608952383838
3025678,393.2025473187053
3025679,493.65663001310685
3025680,564.6735252021759
3025681,702.8841706463973
3025682,543.5098776611642
3025683,782.3332864003341
3025684,501.91938087180745
3025685,443.83760901238594
3025686,475.6994636758816
3025687,563.0032646287567
3025688,698.5835405722169
3025689,544.1893326891065
3025690,773.6841631470794
3025691,527.1623366549119
3025692,412.165379547453
3025693,452.9248765231077
3025694,538.4845031991869
3025695,691.3200310223989
3025696,528.9067500867379
3025697,878.3743066235994
3025698,621.3240237015249
3025699,509.6478681324417
3025700,592.9589663731664
3025701,585.6920641774618
3025702,708.8405507540673
3025703,586.6269327132015
3025704,868.3920919037043
3025705,568.6161364698057
3025706,517.6600883992896
3025707,535.5632617439549
3025708,553.7747214925805
3025709,667.9677227024581
3025710,537.7549974779618
3025711,786.188156020955
3025712,550.6393763916944
3025713,485.5315829052852
3025714,500.7642657354829
3025715,518.9139367236427
3025716,713.2509053110588
3025717,555.7609691330252
3025718,816.7501241439172
3025719,492.00769508821
3025720,452.34819964534444
3025721,527.061693704089
3025722,560.6601358876119
3025723,626.4920247273274
3025724,516.874691073133
3025725,687.8012280517768
3025726,548.2670710256451
3025727,549.7343598688497
3025728,560.084491696724
3025729,622.3316596957733
3025730,710.1887807100978
3025731,623.4570074700862
3025732,794.5925830005185
3025733,567.8343056153423
3025734,479.28644397382755
3025735,533.1866208421077
3025736,526.6391997995137
3025737,716.1335103402506
3025738,523.6744771647701
3025739,757.6722910716095
3025740,503.56937738086646
3025741,458.8753447636594
3025742,527.9952840908949
3025743,589.9383217941491
3025744,706.5338397250528
3025745,636.1394963225613
3025746,881.3832074591623
3025747,689.3362240476233
3025748,573.3203132590799
3025749,753.0201476427403
3025750,843.2650036395777
3025751,1044.680968879593
3025752,775.1383238208423
3025753,835.0682938848574
3025754,609.0298557680285
3025755,754.1779521055505
3025756,938.4804682037466
3025757,1620.7149864181183
3025758,768.7587156754313
3025759,908.5026127626602
3025760,735.7572059296923
3025761,614.3644709776099
3025762,593.1202740263788
3025763,691.9262069700479
3025764,615.8456267917264
3025765,571.2357156185545
3025766,828.9965683213591
3025767,599.0373436180159
3025768,482.7159465166211
3025769,558.1540128132345
3025770,680.0020196793886
3025771,627.5712607778264
3025772,543.8989955135519
3025773,920.2117211996497
3025774,598.9010296473231
3025775,442.8586625294189
3025776,530.3684978271932
3025777,617.1708360255767
3025778,702.8413238332823
3025779,570.2040619537102
3025780,817.3316345625166
3025781,512.6655320730008
3025782,437.2260676153267
3025783,509.59661288406363
3025784,664.4564369790131
3025785,697.2102196378322
3025786,601.0430807562412
3025787,872.2888348542367
3025788,641.6247921929946
3025789,589.9908508664945
3025790,612.3682936269932
3025791,715.7347876708853
3025792,760.8112218527458
3025793,604.745070172507
3025794,880.4779198879454
3025795,604.7007827059465
3025796,496.2009441448312
3025797,568.9914338900904
3025798,654.7251734881623
3025799,746.4680783506705
3025800,570.1956381339542
3025801,948.043442341516
3025802,565.7269516633746
3025803,518.8489818599681
3025804,568.9186979224985
3025805,658.2287135372942
3025806,761.471756339722
3025807,530.2477105716667
3025808,874.9286509270346
3025809,520.6977385439503
3025810,439.5308320507656
3025811,508.0168540289389
3025812,678.51425652655
3025813,657.8289487390281
3025814,513.3016195788068
3025815,794.4485400311678
3025816,699.5097407885945
3025817,600.7691587473032
3025818,619.3402948663594
3025819,741.4225996053083
3025820,602.2735867570624
3025821,551.1641989921925
3025822,808.0201199662037
3025823,554.1938707740838
3025824,482.97336333934373
3025825,583.7769604439575
3025826,584.7968420668658
3025827,598.1848309665457
3025828,566.9887706098712
3025829,780.3269949472127
3025830,588.4183247402816
3025831,546.7701583523162
3025832,549.380911908896
3025833,594.2345916806219
3025834,709.3564536690068
3025835,557.6827853405001
3025836,867.077026335807
3025837,549.3195531305877
3025838,517.9818311540606
3025839,546.4408495294806
3025840,567.2291756004322
3025841,676.8267355740645
3025842,540.6537647995956
3025843,780.2188728741611
3025844,574.9156094059693
3025845,451.43332746799734
3025846,555.2663384009657
3025847,678.3129798314644
3025848,825.3154096291994
3025849,659.7522847019743
3025850,820.8529235373152
3025851,592.7413764563651
3025852,494.9161388763319
3025853,534.1156501733174
3025854,613.5604923992347
3025855,696.4450126659478
3025856,557.8237499068653
3025857,845.5636675529112
3025858,606.1188409002499
3025859,488.8491282796441
3025860,586.1912370804256
3025861,651.245039260582
3025862,723.6477950678078
3025863,575.7394626796255
3025864,949.084636340225
3025865,585.8811346884874
3025866,491.64151065660735
3025867,510.2419385505272
3025868,608.9840842337666
3025869,738.7124177597497
3025870,549.0140048904478
3025871,912.9287591714466
3025872,562.3384107900895
3025873,502.9289539222378
3025874,489.92769164570865
3025875,640.8460204108128
3025876,701.4105484131994
3025877,755.5038587319065
3025878,1072.309877644169
3025879,665.4588889925016
3025880,503.06497524346867
3025881,558.8254080295644
3025882,607.6125932595102
3025883,702.1206649368314
3025884,623.1572155375935
3025885,929.7975537699074
3025886,518.1074573642629
3025887,461.60384831746524
3025888,519.8974964394026
3025889,652.4650474585296
3025890,819.7051364109035
3025891,678.224146743575
3025892,880.5115309572653
3025893,615.726411817428
3025894,505.1797960839183
3025895,522.1574142275214
3025896,708.3976436740884
3025897,805.6395759130268
3025898,584.2333611761986
3025899,913.9195752075841
3025900,563.4387511619676
3025901,472.9408879148734
3025902,532.4021597979512
3025903,759.6416164083043
3025904,777.2680803859834
3025905,585.5932280188018
3025906,921.4015189175452
3025907,607.5163627207306
3025908,598.2151044880272
3025909,642.6699169861806
3025910,742.2709509270778
3025911,806.8185307198569
3025912,612.8534586723043
3025913,898.6808849261616
3025914,545.2290071285538
3025915,471.44623238623996
3025916,579.7240986349693
3025917,646.7686706175766
3025918,711.2935576960459
3025919,595.257195163604
3025920,881.8687024411598
3025921,563.0133051066445
3025922,488.37303955223337
3025923,588.5392251973057
3025924,659.3808679400313
3025925,770.5760624272098
3025926,619.8970469537358
3025927,875.8999255578562
3025928,575.4300827144065
3025929,516.7826548900031
3025930,551.7973805095843
3025931,661.0896470269622
3025932,743.6683778505097
3025933,535.771192392895
3025934,840.7041912095983
3025935,531.7140268352236
3025936,484.87924250988544
3025937,505.07179569713793
3025938,742.9506170198673
3025939,819.5770347764454
3025940,710.1202848267966
3025941,899.3893720741471
3025942,641.1765471930729
3025943,522.5045588198245
3025944,558.4330487528398
3025945,643.3805753324858
3025946,766.3559021583405
3025947,623.0991989342181
3025948,939.4810911354165
3025949,594.0298066503655
3025950,490.96522938643744
3025951,554.2227872979528
3025952,700.597108133814
3025953,766.3167770795858
3025954,613.1167911538801
3025955,973.0821054825788
3025956,584.8108734218121
3025957,513.2765419476517
3025958,556.5365274111207
3025959,682.7940595411392
3025960,782.4804312302531
3025961,664.8154303889506
3025962,875.9615635579421
3025963,582.773882432412
3025964,487.8658431142078
3025965,531.7885011238161
3025966,590.1805014923882
3025967,752.5783902944428
3025968,677.5546177579595
3025969,1093.4326431765514
3025970,661.0650335959648
3025971,531.090513181789
3025972,572.7548558260926
3025973,644.8890409093312
3025974,699.5061489290772
3025975,626.1140541191585
3025976,943.3807632937319
3025977,528.2671165823888
3025978,509.3335316925463
3025979,540.6550328004636
3025980,607.2583145852343
3025981,738.0177906814055
3025982,599.1923456323656
3025983,898.3751269768192
3025984,1313.6369323826882
3025985,1963.3744244078223
3025986,-106.15013345148571
3025987,-150.03627082515962
3025988,-207.69695275278923
3025989,-134.13798147203224
3025990,985.0909100504131
3025991,2029.3170807944664
3025992,-5.145007276485383
3025993,-1.5778830627735048
3025994,-4.967869087454159
3025995,-4.189546092770976
3025996,-6.354059767322943
3025997,1206.8099027134383
3025998,2138.005786874741
3025999,7.9534862180851
3026000,6.391691230129304
3026001,8.294241381731863
3026002,0.9635126841262289
3026003,1.6095818194752975
3026004,1.7018013588843468
3026005,5.82225876737422
3026006,-2.023637932205144
3026007,-2.023637932205144
3026008,-2.023637932205144
3026009,-2.1015834187419253
3026010,-1.4072105006603628
3026011,-1.2045207525779382
3026012,2.701669947170584
3026013,-0.6781761697098103
3026014,-0.6781761697098103
3026015,-0.3398575374517155
3026016,-0.43948536015358525
3026017,0.2848264404546598
3026018,0.33313022318715263
3026019,1.3684009905886771
3026020,-0.35843804385603895
3026021,-0.35843804385603895
3026022,-0.35843804385603895
3026023,-0.45806586655790876
3026024,0.3949826294581466
3026025,0.44328641219063936
3026026,1.4863321926243227
3026027,-0.35843804385603895
3026028,-0.35843804385603895
3026029,0.09717197162904839
3026030,1.6987432075010136
3026031,3.8531017641065857
3026032,2.0385848270132527
3026033,1.765393606993353
3026034,-0.0716016164548487
3026035,-0.18207182512822387
3026036,-0.17503382250597535
3026037,-0.7963844988160034
3026038,0.05666399720005187
3026039,1.0025666450337858
3026040,1.1480135603662278
3026041,-0.6967566761141337
3026042,0.46120959806600914
3026043,0.6638993461484336
3026044,0.07520755654106218
3026045,0.05666399720005187
3026046,1.2665746848152115
3026047,0.5976723775405708
3026048,-0.15574829577361451
3026049,-0.35843804385603895
3026050,-0.35843804385603895
3026051,-0.45806586655790876
3026052,0.3949826294581466
3026053,1.2665746848152115
3026054,1.4785571795921624
3026055,-0.35843804385603895
3026056,-0.35843804385603895
3026057,-0.35843804385603895
3026058,-0.45806586655790876
3026059,3.9014055468390776
3026060,1.3696825197386118
3026061,2.9561110505266246
3026062,-0.0716016164548487
3026063,-0.18207182512822387
3026064,-0.17503382250597535
3026065,-0.7963844988160034
3026066,0.05666399720005187
3026067,0.9282560525571182
3026068,1.1402385473340675
3026069,-0.6967566761141337
3026070,-0.6967566761141337
3026071,-0.6967566761141337
3026072,-0.7963844988160034
3026073,0.05666399720005187
3026074,1.2665746848152115
3026075,1.4785571795921624
3026076,-0.31013426112354614
3026077,-0.35843804385603895
3026078,-0.35843804385603895
3026079,-0.45806586655790876
3026080,0.3949826294581466
3026081,1.2665746848152115
3026082,1.4863321926243227
3026083,-0.35843804385603895
3026084,-0.35843804385603895
3026085,-0.35843804385603895
3026086,0.41352618879915665
3026087,0.44328641219063936
3026088,1.2644158225244162
3026089,3.4976943513508036
3026090,3.3898391384969244
3026091,2.0182597307127628
3026092,-0.0716016164548487
3026093,-0.1712294391567187
3026094,0.5713488481859625
3026095,1.4499789061652737
3026096,1.1402385473340675
3026097,-0.6967566761141337
3026098,-0.6967566761141337
3026099,-0.6967566761141337
3026100,-0.7963844988160034
3026101,0.05666399720005187
3026102,1.6778202396681818
3026103,1.1402385473340675
3026104,0.46120959806600914
3026105,-0.35843804385603895
3026106,-0.7478248363847955
3026107,-0.45806586655790876
3026108,0.3949826294581466
3026109,1.2665746848152115
3026110,1.4785571795921624
3026111,0.7505088431993037
3026112,-0.35843804385603895
3026113,-0.35843804385603895
3026114,-0.45806586655790876
3026115,0.3949826294581466
3026116,0.44328641219063936
3026117,1.4785571795921624
3026118,-0.35843804385603895
3026119,0.9987768613937772
3026120,3.3415353557644316
3026121,1.9186319080108916
3026122,0.6818190568593376
3026123,1.0956422344405201
3026124,3.474596596366658
3026125,-0.12673003977348257
3026126,-0.6484528933816408
3026127,-0.6967566761141337
3026128,-0.7963844988160034
3026129,0.05666399720005187
3026130,1.1402385473340675
3026131,3.709475932491817
3026132,0.5095133807985018
3026133,-0.6967566761141337
3026134,-0.6967566761141337
3026135,-0.45806586655790876
3026136,0.3949826294581466
3026137,0.8088058070393298
3026138,2.757892952121665
3026139,-0.35843804385603895
3026140,-0.35843804385603895
3026141,-0.35843804385603895
3026142,-0.45806586655790876
3026143,0.3949826294581466
3026144,1.4610468242931018
3026145,3.298230377638842
3026146,-0.35843804385603895
3026147,-0.35843804385603895
3026148,-0.35843804385603895
3026149,0.20023389700960278
3026150,2.5517917035170705
3026151,5.1635067123105305
3026152,4.403420408342018
3026153,-0.0716016164548487
3026154,-0.0716016164548487
3026155,-0.18207182512822387
3026156,-0.2746616452078452
3026157,0.05666399720005187
3026158,0.9282560525571182
3026159,2.4195743198635706
3026160,-0.6967566761141337
3026161,-0.6967566761141337
3026162,-0.6967566761141337
3026163,-0.7963844988160034
3026164,0.05666399720005187
3026165,1.0025666450337858
3026166,2.757892952121665
3026167,-0.35843804385603895
3026168,-0.35843804385603895
3026169,-0.35843804385603895
3026170,-0.45806586655790876
3026171,0.3949826294581466
3026172,0.44328641219063936
3026173,1.4785571795921624
3026174,0.7022050604668109
3026175,-0.35843804385603895
3026176,0.7022050604668109
3026177,-0.45806586655790876
3026178,0.3949826294581466
3026179,1.2665746848152115
3026180,2.1609975931471817
3026181,3.3415353557644316
3026182,0.4269152131425825
3026183,-0.0716016164548487
3026184,1.4201150784134629
3026185,0.5713488481859625
3026186,0.7810765988906355
3026187,1.1402385473340675
3026188,-0.6484528933816408
3026189,-0.6967566761141337
3026190,-0.6967566761141337
3026191,-0.7963844988160034
3026192,0.05666399720005187
3026193,0.05666399720005187
3026194,0.9282560525571182
3026195,-0.6967566761141337
3026196,-0.35843804385603895
3026197,-0.35843804385603895
3026198,-0.45806586655790876
3026199,0.3949826294581466
3026200,0.44328641219063936
3026201,1.4785571795921624
3026202,-0.35843804385603895
3026203,-0.35843804385603895
3026204,0.7022050604668109
3026205,0.602577237764941
3026206,1.0472236467119203
3026207,0.5976723775405708
3026208,1.4785571795921624
3026209,-0.35843804385603895
3026210,0.09717197162904839
3026211,1.7983710302028837
3026212,3.241907533062562
3026213,1.1669927716561872
3026214,1.5534111122164003
3026215,1.9922240050632851
3026216,-0.133768042395731
3026217,0.9829324516741658
3026218,-0.6967566761141337
3026219,-0.7963844988160034
3026220,0.05666399720005187
3026221,0.9282560525571182
3026222,1.986237112858742
3026223,-0.6967566761141337
3026224,-0.6967566761141337
3026225,-0.6967566761141337
3026226,-0.7963844988160034
3026227,1.0472236467119203
3026228,0.8088058070393298
3026229,1.7053875776620937
3026230,-0.35843804385603895
3026231,-0.35843804385603895
3026232,-0.35843804385603895
3026233,-0.45806586655790876
3026234,0.3949826294581466
3026235,0.8088058070393298
3026236,2.35762859491587
3026237,-0.35843804385603895
3026238,-0.35843804385603895
3026239,-0.35843804385603895
3026240,-0.45806586655790876
3026241,0.8505926449432348
3026242,2.965614881098254
3026243,5.9362621822368045
3026244,0.4269152131425825
3026245,-0.0716016164548487
3026246,-0.0716016164548487
3026247,-0.28169964783009366
3026248,0.5783868508082111
3026249,0.9282560525571182
3026250,1.3670689454039988
3026251,-0.6967566761141337
3026252,-0.6967566761141337
3026253,-0.6967566761141337
3026254,-0.7963844988160034
3026255,0.05666399720005187
3026256,0.10496777993254466
3026257,1.1402385473340675
3026258,-0.35843804385603895
3026259,-0.35843804385603895
3026260,-0.35843804385603895
3026261,-0.45806586655790876
3026262,0.3949826294581466
3026263,0.3949826294581466
3026264,1.4785571795921624
3026265,-0.35843804385603895
3026266,-0.35843804385603895
3026267,-0.35843804385603895
3026268,-0.45806586655790876
3026269,0.3949826294581466
3026270,0.3949826294581466
3026271,1.9931262945456525
3026272,0.09717197162904839
3026273,3.3415353557644316
3026274,0.4269152131425825
3026275,-0.1712294391567187
3026276,0.6818190568593376
3026277,0.774038596268387
3026278,1.4499789061652737
3026279,-0.6967566761141337
3026280,0.46120959806600914
3026281,-0.6967566761141337
3026282,0.361581775364139
3026283,0.05666399720005187
3026284,0.8545319670436112
3026285,1.3670689454039988
3026286,-0.6967566761141337
3026287,-0.6967566761141337
3026288,-0.35843804385603895
3026289,-0.45806586655790876
3026290,0.3949826294581466
3026291,0.5976723775405708
3026292,1.7053875776620937
3026293,-0.35843804385603895
3026294,-0.35843804385603895
3026295,-0.35843804385603895
3026296,-0.45806586655790876
3026297,0.3949826294581466
3026298,0.44328641219063936
3026299,1.3408852772918785
3026300,-0.35843804385603895
3026301,-0.35843804385603895
3026302,0.09717197162904839
3026303,1.6987432075010136
3026304,3.9014055468390776
3026305,1.3696825197386118
3026306,3.1751664355643965
3026307,1.5680466838478258
3026308,-0.18207182512822387
3026309,-0.17503382250597535
3026310,0.361581775364139
3026311,0.8062281843111184
3026312,0.4704871747812356
3026313,1.404125285555311
3026314,0.46120959806600914
3026315,0.46120959806600914
3026316,0.46120959806600914
3026317,-0.7963844988160034
3026318,0.05666399720005187
3026319,0.5976723775405708
3026320,1.4785571795921624
3026321,-0.35843804385603895
3026322,-0.35843804385603895
3026323,-0.35843804385603895
3026324,-0.45806586655790876
3026325,0.3949826294581466
3026326,0.44328641219063936
3026327,1.4785571795921624
3026328,-0.35843804385603895
3026329,-0.35843804385603895
3026330,-0.35843804385603895
3026331,-0.45806586655790876
3026332,0.3949826294581466
3026333,1.2644158225244162
3026334,5.1635067123105305
3026335,0.4269152131425825
3026336,-0.023297833722355867
3026337,-0.0716016164548487
3026338,-0.28169964783009366
3026339,1.3279510379192752
3026340,1.6778202396681818
3026341,1.3670689454039988
3026342,0.7144111727969903
3026343,-0.4435551013831524
3026344,-0.4435551013831524
3026345,-0.5431829240850222
3026346,0.3098655719310336
3026347,1.181457627288097
3026348,1.6202705201349796
3026349,0.6590548300139063
3026350,1.4823431026384766
3026351,1.024574224862597
3026352,1.5946977747135596
3026353,1.4124755033280891
3026354,2.310074368429331
3026355,3.363874026204635
3026356,2.9257868523040114
3026357,4.6118362254830725
3026358,1.5717663289023909
3026359,2.016412737849372
3026360,1.5668614686780207
3026361,2.2357637759526625
3026362,2.698176971930999
3026363,3.9868130577346674
3026364,10.337269468996649
3026365,7.3930076225705035
3026366,1.1466347273027266
3026367,1.6578856022077904
3026368,2.445014258635659
3026369,-1.5019150785969848
3026370,-2.023637932205144
3026371,-2.023637932205144
3026372,-2.1015834187419253
3026373,-1.4072105006603628
3026374,-1.2045207525779382
3026375,-0.09680555245641101
3026376,-0.6781761697098103
3026377,-0.6781761697098103
3026378,-0.6781761697098103
3026379,-0.43948536015358525
3026380,0.2848264404546598
3026381,0.33313022318715263
3026382,1.3761760036208366
3026383,-0.35843804385603895
3026384,-0.35843804385603895
3026385,-0.35843804385603895
3026386,-0.45806586655790876
3026387,0.3949826294581466
3026388,0.44328641219063936
3026389,1.4785571795921624
3026390,-0.35843804385603895
3026391,-0.35843804385603895
3026392,-0.35843804385603895
3026393,-0.002455851072821639
3026394,2.5517917035170705
3026395,4.724693819463647
3026396,2.5144540600114507
3026397,0.13108813162757574
3026398,-0.0716016164548487
3026399,-0.18207182512822387
3026400,-0.2746616452078452
3026401,0.05666399720005187
3026402,0.4704871747812356
3026403,1.0025666450337858
3026404,-0.6967566761141337
3026405,-0.6967566761141337
3026406,-0.6967566761141337
3026407,-0.7963844988160034
3026408,0.4704871747812356
3026409,0.10496777993254466
3026410,1.4785571795921624
3026411,-0.35843804385603895
3026412,-0.35843804385603895
3026413,-0.35843804385603895
3026414,-0.45806586655790876
3026415,0.3949826294581466
3026416,0.5976723775405708
3026417,1.2665746848152115
3026418,-0.15574829577361451
3026419,-0.35843804385603895
3026420,-0.35843804385603895
3026421,-0.45806586655790876
3026422,0.3949826294581466
3026423,4.724693819463647
3026424,2.2505673217902076
3026425,1.519742901115333
3026426,1.519742901115333
3026427,2.2808647477990243
3026428,-0.2746616452078452
3026429,0.05666399720005187
3026430,0.25935374528247634
3026431,1.1402385473340675
3026432,-0.6967566761141337
3026433,-0.6967566761141337
3026434,-0.6967566761141337
3026435,-0.7963844988160034
3026436,0.05666399720005187
3026437,0.10496777993254466
3026438,0.8088058070393298
3026439,-0.35843804385603895
3026440,-0.35843804385603895
3026441,-0.35843804385603895
3026442,-0.45806586655790876
3026443,0.3949826294581466
3026444,0.5976723775405708
3026445,1.2665746848152115
3026446,-0.35843804385603895
3026447,-0.35843804385603895
3026448,-0.35843804385603895
3026449,-0.45806586655790876
3026450,0.3949826294581466
3026451,0.8088058070393298
3026452,1.2644158225244162
3026453,1.7983710302028837
3026454,3.3415353557644316
3026455,2.0182597307127628
3026456,-0.1712294391567187
3026457,0.6818190568593376
3026458,0.9851720257671457
3026459,1.4499789061652737
3026460,-0.6967566761141337
3026461,-0.6967566761141337
3026462,-0.6967566761141337
3026463,-0.7963844988160034
3026464,0.05666399720005187
3026465,0.10496777993254466
3026466,1.7521308321448492
3026467,-0.6967566761141337
3026468,0.46120959806600914
3026469,-0.35843804385603895
3026470,-0.04424268897672584
3026471,0.3949826294581466
3026472,1.0472236467119203
3026473,1.2665746848152115
3026474,-0.35843804385603895
3026475,0.7022050604668109
3026476,-0.35843804385603895
3026477,-0.45806586655790876
3026478,0.3949826294581466
3026479,0.8088058070393298
3026480,1.3408852772918785
3026481,-0.35843804385603895
3026482,-0.35843804385603895
3026483,0.09717197162904839
3026484,3.241907533062562
3026485,2.3499352021572975
3026486,1.5534111122164003
3026487,2.7649794749895564
3026488,-0.18207182512822387
3026489,-0.17503382250597535
3026490,-0.6967566761141337
3026491,-0.7963844988160034
3026492,0.05666399720005187
3026493,1.1402385473340675
3026494,2.1166331325150667
3026495,0.5095133807985018
3026496,0.46120959806600914
3026497,-0.6967566761141337
3026498,-0.7963844988160034
3026499,0.3949826294581466
3026500,0.44328641219063936
3026501,2.757892952121665
3026502,-0.35843804385603895
3026503,-0.35843804385603895
3026504,-0.35843804385603895
3026505,-0.45806586655790876
3026506,0.3949826294581466
3026507,0.44328641219063936
3026508,2.138573209878098
3026509,-0.35843804385603895
3026510,-0.35843804385603895
3026511,-0.35843804385603895
3026512,-0.45806586655790876
3026513,0.8505926449432348
3026514,3.4233837588741363
3026515,7.089529400792415
3026516,0.47521899587507543
3026517,-0.023297833722355867
3026518,-0.0716016164548487
3026519,-0.28169964783009366
3026520,0.5783868508082111
3026521,0.25935374528247634
3026522,1.404125285555311
3026523,-0.6967566761141337
3026524,-0.6967566761141337
3026525,-0.6967566761141337
3026526,-0.7963844988160034
3026527,0.8062281843111184
3026528,0.9282560525571182
3026529,1.1402385473340675
3026530,0.7505088431993037
3026531,-0.35843804385603895
3026532,-0.35843804385603895
3026533,-0.45806586655790876
3026534,0.3949826294581466
3026535,1.9188157020689847
3026536,1.4863321926243227
3026537,-0.35843804385603895
3026538,0.7022050604668109
3026539,-0.35843804385603895
3026540,0.602577237764941
3026541,0.3949826294581466
3026542,0.44328641219063936
3026543,2.1307981968459377
3026544,0.9987768613937772
3026545,9.000003285712754
3026546,4.10308926359448
3026547,-0.1712294391567187
3026548,1.864761487360443
3026549,2.625883334044137
3026550,2.6754123262745395
3026551,-0.6967566761141337
3026552,-0.6967566761141337
3026553,0.46120959806600914
3026554,0.361581775364139
3026555,0.05666399720005187
3026556,0.25935374528247634
3026557,1.6778202396681818
3026558,0.46120959806600914
3026559,-0.6967566761141337
3026560,-0.35843804385603895
3026561,-0.45806586655790876
3026562,0.3949826294581466
3026563,0.44328641219063936
3026564,1.3408852772918785
3026565,-0.35843804385603895
3026566,-0.35843804385603895
3026567,-0.35843804385603895
3026568,0.602577237764941
3026569,1.0472236467119203
3026570,1.2499133947943446
3026571,1.4785571795921624
3026572,-0.35843804385603895
3026573,-0.35843804385603895
3026574,0.09717197162904839
3026575,1.6987432075010136
3026576,2.9697103499186825
3026577,2.0385848270132527
3026578,3.044729379522856
3026579,-0.6001871204159818
3026580,-0.75896111182185
3026581,0.40604316498054127
3026582,-0.7963844988160034
3026583,0.05666399720005187
3026584,0.4704871747812356
3026585,1.404125285555311
3026586,0.6638993461484336
3026587,-0.6967566761141337
3026588,-0.6967566761141337
3026589,-0.7963844988160034
3026590,0.05666399720005187
3026591,1.9188157020689847
3026592,2.757892952121665
3026593,-0.31013426112354614
3026594,-0.35843804385603895
3026595,-0.35843804385603895
3026596,-0.45806586655790876
3026597,0.3949826294581466
3026598,0.8088058070393298
3026599,1.742443917813406
3026600,0.7022050604668109
3026601,-0.35843804385603895
3026602,-0.35843804385603895
3026603,-0.45806586655790876
3026604,0.3949826294581466
3026605,1.298576181596899
3026606,3.635366253651089
3026607,3.3415353557644316
3026608,0.47521899587507543
3026609,-0.0716016164548487
3026610,-0.1712294391567187
3026611,0.5713488481859625
3026612,0.7810765988906355
3026613,1.404125285555311
3026614,-0.6967566761141337
3026615,-0.6967566761141337
3026616,-0.6967566761141337
3026617,-0.7963844988160034
3026618,0.05666399720005187
3026619,0.25935374528247634
3026620,1.3670689454039988
3026621,-0.6967566761141337
3026622,-0.35843804385603895
3026623,-0.35843804385603895
3026624,-0.45806586655790876
3026625,0.3949826294581466
3026626,0.44328641219063936
3026627,1.4785571795921624
3026628,-0.35843804385603895
3026629,-0.35843804385603895
3026630,-0.35843804385603895
3026631,-0.45806586655790876
3026632,0.3949826294581466
